subject_id,hour,activity,distance,max_light_x,mean_light_x,mean_burned_calories,mean_running_steps,mean_steps,sum_burned_calories,sum_running_steps,sum_steps,max_hr,mean_hr,max_light_y,mean_light_y,app_total_use_time,app_mean_use_time,max_ambience_cls
1,2023-08-25 06:00:00,2,0.013679622042399257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.223841398544496e-19,1.537306899757416e-19,Breathing
1,2023-08-25 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.537306899757416e-23,2.56217816626236e-24,Breathing
1,2023-08-25 08:00:00,2,0.2942540579660906,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4346333333333333,0.07243888888888889,Breathing
1,2023-08-25 09:00:00,3,2.0720502636326166,292.0,92.83333333333333,0.46826578776041666,0.75,10.183333333333334,28.095947265625,45.0,611.0,97.0,39.5,564.0,129.16666666666666,2.8998905772222225,0.4833150962037038,Vehicle
1,2023-08-25 10:00:00,3,0.7547362872775376,392.0,110.5,0.94095458984375,0.9,19.616666666666667,56.457275390625,54.0,1177.0,103.0,79.77966101694915,4907.0,1144.8333333333333,1.180314998176287,0.1967191663627145,Silence
1,2023-08-25 11:00:00,4,2.9041689037849503,381.0,98.83333333333333,0.570263671875,0.1,12.316666666666666,34.2158203125,6.0,739.0,105.0,78.68333333333334,75985.0,14064.5,4.501969671916636,0.7503282786527726,Speech
1,2023-08-25 12:00:00,3,0.4289794753132461,311.0,52.5,0.6185709635416666,0.016666666666666666,13.983333333333333,37.1142578125,1.0,839.0,98.0,85.76666666666667,4492.0,1101.5,0.2758750328278653,0.04597917213797755,Vehicle
1,2023-08-25 13:00:00,3,1.331625764913142,115.0,29.333333333333332,0.46964205228365385,0.0,10.442307692307692,24.42138671875,0.0,543.0,105.0,86.0,668.0,393.1666666666667,1.167087931250547,0.1945146552084245,Speech
1,2023-08-25 14:00:00,3,1.0454869981697148,1310.0,362.5,0.8479939778645833,0.11666666666666667,19.133333333333333,50.879638671875,7.0,1148.0,116.0,81.2,1025.0,560.1666666666666,0.13436945146552084,0.022394908577586806,Speech
1,2023-08-25 15:00:00,5,1.2180156186264774,1375.0,1090.5,1.1024129231770834,0.06666666666666667,23.683333333333334,66.144775390625,4.0,1421.0,118.0,83.53333333333333,328.0,158.0,3.9177689061575243,0.6529614843595873,Speech
1,2023-08-25 16:00:00,5,0.7524896925903468,1270.0,703.8333333333334,0.48274332682291665,0.0,10.316666666666666,28.964599609375,0.0,619.0,102.0,83.23333333333333,2839.0,594.8333333333334,1.4587319628151028,0.24312199380251712,Speech
1,2023-08-25 17:00:00,5,1.2542026677372164,260.0,48.0,0.5055704752604167,0.0,11.25,30.334228515625,0.0,675.0,104.0,80.91525423728814,1440.0,349.0,4.234657645532714,0.7057762742554523,Silence
1,2023-08-25 18:00:00,5,0.6459846334809454,401.0,193.83333333333334,0.61805419921875,0.0,13.4,37.083251953125,0.0,804.0,123.0,81.55,512.0,173.16666666666666,0.8047039109607589,0.13411731849345981,Fireworks
1,2023-08-25 19:00:00,3,1.2669105911623542,809.0,214.33333333333334,1.0450602213541667,0.08333333333333333,22.916666666666668,62.70361328125,5.0,1375.0,107.0,77.96666666666667,570.0,190.66666666666666,2.4619634117318494,0.41032723528864157,Silence
1,2023-08-25 20:00:00,3,4.147126334684541,122.0,21.333333333333332,3.4023152669270833,21.933333333333334,58.8,204.138916015625,1316.0,3528.0,151.0,92.05,97.0,16.166666666666668,2.348074366056862,0.3913457276761437,Silence
1,2023-08-25 21:00:00,2,0.24978477921198927,272.0,124.5,0.04998372395833333,0.05,0.8166666666666667,2.9990234375,3.0,49.0,106.0,53.56666666666667,253.0,202.83333333333334,0.4591558012394342,0.07652596687323904,Speech
1,2023-08-25 22:00:00,2,0.25934964213457734,302.0,162.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,96.0,77.4,115.0,91.83333333333333,6.230374319263354,1.0383957198772256,Music
1,2023-08-25 23:00:00,2,0.25889914142250753,289.0,139.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,92.0,27.10169491525424,288.0,71.0,5.635003839571987,0.9391673065953312,Speech
1,2023-08-26 00:00:00,2,0.37421445165582073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,209.66666666666666,0.34408333333333335,0.05734722222222222,Speech
1,2023-08-26 01:00:00,2,0.23329767889648875,5.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5730390680555555,0.4288398446759259,Music
1,2023-08-26 02:00:00,2,0.17155895878268532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12305955065113426,0.020509925108522377,Speech
1,2023-08-26 03:00:00,2,0.13596194942589035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11580205099251085,0.019300341832085142,"Crumpling, crinkling"
1,2023-08-26 04:00:00,2,0.058672481832793465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9300341832085143e-06,3.2167236386808573e-07,Silence
1,2023-08-26 05:00:00,2,0.015061380508979535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2167236386808574e-11,5.3612060644680954e-12,Silence
1,2023-08-26 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.361206064468096e-16,8.93534344078016e-17,Mains hum
1,2023-08-26 07:00:00,2,0.007188223691872455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93534344078016e-21,1.4892239067966933e-21,Silence
1,2023-08-26 08:00:00,2,0.07253441705595026,32.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5213833333333333,0.08689722222222222,Breathing
1,2023-08-26 09:00:00,3,2.1926007917137422,327.0,126.66666666666667,1.0316868832236843,0.0,18.36842105263158,19.60205078125,0.0,349.0,96.0,28.166666666666668,1906.0,483.5,2.4113420230555556,0.4018903371759259,Silence
1,2023-08-26 10:00:00,3,11.578885555863238,1046.0,426.1666666666667,0.6157145182291667,0.05,13.4,36.94287109375,3.0,804.0,94.0,74.13333333333334,8824.0,4400.333333333333,1.4069235223670509,0.23448725372784182,Silence
1,2023-08-26 11:00:00,4,12.09702276574112,5080.0,1264.5,0.3057047526041667,0.0,7.05,18.34228515625,0.0,423.0,97.0,74.73333333333333,2689.0,1289.6666666666667,4.115706782058706,0.6859511303431177,Silence
1,2023-08-26 12:00:00,4,2.2759099366550872,25011.0,4168.666666666667,0.8208333333333333,0.13333333333333333,18.1,49.25,8.0,1086.0,107.0,82.37288135593221,67829.0,16531.666666666668,6.478301928446368,1.0797169880743946,Silence
1,2023-08-26 13:00:00,3,0.8342561309654406,0.0,0.0,0.6393717447916667,0.016666666666666666,14.2,38.3623046875,1.0,852.0,98.0,79.16666666666667,2113.0,426.6666666666667,3.170474638365474,0.528412439727579,Speech
1,2023-08-26 14:00:00,3,0.8775917588426418,1875.0,621.0,0.8796061197916667,0.18333333333333332,18.183333333333334,52.7763671875,11.0,1091.0,128.0,89.01666666666667,1704.0,566.8333333333334,0.876586174577306,0.14609769576288434,Speech
1,2023-08-26 15:00:00,5,0.5117237367643052,310.0,151.33333333333334,0.6348388671875,0.03333333333333333,13.55,38.09033203125,2.0,813.0,105.0,85.55,247.0,136.66666666666666,0.22468127643624297,0.037446879406040495,Speech
1,2023-08-26 16:00:00,3,0.4265776044161548,298.0,198.33333333333334,0.39654134114583334,0.0,8.85,23.79248046875,0.0,531.0,89.0,70.41666666666667,4757.0,856.6666666666666,3.7446879406040495e-06,6.241146567673415e-07,Speech
1,2023-08-26 17:00:00,3,0.7748206713564617,0.0,0.0,0.8481689453125,0.0,18.8,50.89013671875,0.0,1128.0,105.0,78.28333333333333,984.0,245.33333333333334,0.6103666667290781,0.1017277777881797,Speech
1,2023-08-26 18:00:00,3,0.5623098183076853,1475.0,304.5,0.6089925130208333,0.13333333333333333,13.75,36.53955078125,8.0,825.0,97.0,83.65,3732.0,817.5,1.5449268394444455,0.2574878065740743,Vacuum cleaner
1,2023-08-26 19:00:00,3,2.3633912929283056,694.0,174.0,0.9519775390625,0.06666666666666667,20.966666666666665,57.11865234375,4.0,1258.0,113.0,89.52542372881356,213.0,73.66666666666667,4.457575748780657,0.7429292914634429,Silence
1,2023-08-26 20:00:00,3,3.293167440809163,220.0,47.833333333333336,3.117822265625,11.283333333333333,58.3,187.0693359375,677.0,3498.0,152.0,100.03333333333333,92.0,30.166666666666668,4.80475762626248,0.8007929377104133,Silence
1,2023-08-26 21:00:00,2,0.2616435970344875,235.0,164.33333333333334,0.012166341145833334,0.0,0.26666666666666666,0.72998046875,0.0,16.0,109.0,36.5,241.0,134.83333333333334,3.387880079293771,0.5646466798822952,Silence
1,2023-08-26 22:00:00,2,0.2717641245873455,281.0,86.16666666666667,0.013313802083333333,0.0,0.0,0.798828125,0.0,0.0,95.0,76.41666666666667,230.0,52.333333333333336,0.6081397980013216,0.10135663300022026,Speech
1,2023-08-26 23:00:00,2,0.22264226188873742,150.0,46.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,105.0,72.45,63.0,37.833333333333336,0.40681013566330004,0.06780168927721668,Speech
1,2023-08-27 00:00:00,2,0.17252822481843366,60.0,43.0,0.0,0.0,0.16666666666666666,0.0,0.0,10.0,69.0,9.966666666666667,34.0,29.166666666666668,3.458666666666667,0.5764444444444444,Speech
1,2023-08-27 01:00:00,2,0.258016164134487,60.0,14.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,7.666666666666667,11.24212431111111,1.8736873851851852,Speech
1,2023-08-27 02:00:00,2,0.25227205669875347,11.0,4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.509754035405185,0.2516256725675308,Speech
1,2023-08-27 03:00:00,2,0.16997045441901504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811751625672567,0.046862527094542784,Speech
1,2023-08-27 04:00:00,2,0.002655670644074801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.686252709454279e-06,7.810421182423798e-07,Breathing
1,2023-08-27 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.810421182423798e-11,1.3017368637372998e-11,Snoring
1,2023-08-27 06:00:00,2,0.0026902409230259764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3017368637372996e-15,2.169561439562166e-16,Snoring
1,2023-08-27 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.169561439562166e-20,3.61593573260361e-21,Breathing
1,2023-08-27 08:00:00,2,0.09312686506400056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3084166666666667,0.051402777777777776,Breathing
1,2023-08-27 09:00:00,3,2.5397913232468388,131.0,64.0,0.41366373697916664,0.0,9.616666666666667,24.81982421875,0.0,577.0,102.0,29.084745762711865,3444.0,734.0,3.2500718069444443,0.5416786344907407,Spray
1,2023-08-27 10:00:00,3,1.3225824047074726,658.0,118.16666666666667,1.123583984375,1.2166666666666666,23.616666666666667,67.4150390625,73.0,1417.0,106.0,75.31666666666666,449.0,244.5,0.5876208345301157,0.09793680575501928,Speech
1,2023-08-27 11:00:00,3,1.0496411238650158,381.0,68.33333333333333,0.4788330078125,0.26666666666666666,10.516666666666667,28.72998046875,16.0,631.0,96.0,67.31666666666666,9239.0,2647.3333333333335,1.6423764603472422,0.2737294100578737,Fireworks
1,2023-08-27 12:00:00,3,1.2567677212812918,2898.0,640.6666666666666,0.7803548177083334,0.0,17.616666666666667,46.8212890625,0.0,1057.0,114.0,73.83333333333333,9861.0,3472.8333333333335,1.584310706274339,0.26405178437905646,Speech
1,2023-08-27 13:00:00,3,0.3858580711704169,380.0,282.8333333333333,0.16643880208333334,0.06666666666666667,3.1,9.986328125,4.0,186.0,127.0,70.91666666666667,184.0,67.66666666666667,5.691526405178437,0.9485877341964062,Speech
1,2023-08-27 14:00:00,5,1.4053494653935228,371.0,169.33333333333334,0.25286458333333334,0.4166666666666667,5.35,15.171875,25.0,321.0,101.0,64.63333333333334,12280.0,3414.1666666666665,0.698578192106753,0.11642969868445883,Speech
1,2023-08-27 15:00:00,3,0.12415997179280591,337.0,220.0,0.1762451171875,0.0,1.95,10.57470703125,0.0,117.0,93.0,59.52542372881356,201.0,85.16666666666667,0.07861164296986844,0.013101940494978074,Speech
1,2023-08-27 16:00:00,4,1.6064370707203794,383.0,145.5,0.3309326171875,0.0,7.1,19.85595703125,0.0,426.0,102.0,58.15,5886.0,1133.1666666666667,0.4724013101940495,0.07873355169900825,Speech
1,2023-08-27 17:00:00,3,0.47358814106240116,436.0,72.66666666666667,1.0456461588541666,0.03333333333333333,23.633333333333333,62.73876953125,2.0,1418.0,91.0,49.63333333333333,823.0,341.1666666666667,1.7934245400218365,0.29890409000363943,Vehicle
1,2023-08-27 18:00:00,4,1.89032526622414,1066.0,177.83333333333334,0.6728597005208333,0.13333333333333333,14.6,40.37158203125,8.0,876.0,87.0,52.46666666666667,1221.0,459.3333333333333,4.4093965570756675,0.734899426179278,Silence
1,2023-08-27 19:00:00,5,2.8771081119098456,884.0,208.0,0.9261800130208333,0.016666666666666666,20.183333333333334,55.57080078125,1.0,1211.0,103.0,73.5,449.0,177.0,0.6765901566092847,0.11276502610154744,Silence
1,2023-08-27 20:00:00,3,6.481186774363246,2.0,0.6666666666666666,2.763748468137255,8.058823529411764,54.01960784313726,140.951171875,411.0,2755.0,114.0,57.2,17.0,6.333333333333333,2.7381946098359435,0.45636576830599057,Silence
1,2023-08-27 21:00:00,3,0.19884755049972452,288.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,230.83333333333334,2.2767456365768304,0.3794576060961384,Music
1,2023-08-27 22:00:00,2,0.1760573925149067,278.0,261.5,0.0,0.0,0.0,0.0,0.0,0.0,78.0,5.033898305084746,270.0,263.1666666666667,3.794576060961384e-05,6.3242934349356405e-06,Speech
1,2023-08-27 23:00:00,2,0.2620398647892008,301.0,251.0,0.5626383463541667,1.1666666666666667,10.166666666666666,33.75830078125,70.0,610.0,97.0,70.85,120.0,77.16666666666667,0.28270000063242934,0.047116666772071554,Speech
1,2023-08-28 00:00:00,2,0.23793020688502972,293.0,142.5,0.0,0.0,0.0,0.0,0.0,0.0,89.0,24.533333333333335,357.0,125.66666666666667,0.5344,0.08906666666666667,Speech
1,2023-08-28 01:00:00,2,0.2859981409770166,9.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,15.293258906666667,2.5488764844444445,Speech
1,2023-08-28 02:00:00,2,0.25763999681583616,20.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.1828715543151111,0.03047859238585185,Speech
1,2023-08-28 03:00:00,2,0.21038961284106117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507236381192572,0.08453939686542866,Speech
1,2023-08-28 04:00:00,2,0.0023373201081361523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.453939686542866e-06,1.4089899477571444e-06,Speech
1,2023-08-28 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4089899477571442e-10,2.3483165795952403e-11,Speech
1,2023-08-28 06:00:00,2,0.003018853926386172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3483165795952403e-15,3.9138609659920673e-16,Speech
1,2023-08-28 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.913860965992067e-20,6.523101609986779e-21,Snoring
1,2023-08-28 08:00:00,2,0.13030351846075605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959333333333333,0.8265555555555556,Music
1,2023-08-28 09:00:00,2,1.8823973905487046,249.0,119.5,0.0375,0.0,0.9166666666666666,2.25,0.0,55.0,87.0,14.8,766.0,226.33333333333334,8.330699322222223,1.3884498870370372,Speech
1,2023-08-28 10:00:00,5,1.0379061746422225,896.0,182.33333333333334,1.2973714192708334,1.35,26.466666666666665,77.84228515625,81.0,1588.0,94.0,66.55,1975.0,697.5,2.9771055116553704,0.4961842519425617,Silence
1,2023-08-28 11:00:00,4,3.5856261771286255,1934.0,456.8333333333333,0.7267903645833333,0.0,16.883333333333333,43.607421875,0.0,1013.0,94.0,58.779661016949156,22579.0,5210.333333333333,3.104299618425194,0.5173832697375323,Silence
1,2023-08-28 12:00:00,4,1.2871666005845317,780.0,130.83333333333334,0.5060302734375,0.0,9.883333333333333,30.36181640625,0.0,593.0,107.0,68.0,1065.0,309.6666666666667,7.56856840499364,1.26142806749894,Speech
1,2023-08-28 13:00:00,5,1.7919735087995452,5075.0,875.8333333333334,0.5750244140625,0.0,12.066666666666666,34.50146484375,0.0,724.0,114.0,76.38333333333334,6197.0,1734.1666666666667,3.47792614280675,0.5796543571344583,Silence
1,2023-08-28 14:00:00,4,1.5714587439651262,378.0,186.83333333333334,0.39090169270833336,0.0,6.2,23.4541015625,0.0,372.0,105.0,77.3,501.0,125.33333333333333,1.40492463210238,0.23415410535039669,Silence
1,2023-08-28 15:00:00,4,0.7301892067581148,1245.0,373.3333333333333,0.27357584635416665,0.0,5.983333333333333,16.41455078125,0.0,359.0,106.0,34.88333333333333,2632.0,622.6666666666666,2.3794400820772017,0.39657334701286695,Speech
1,2023-08-28 16:00:00,3,0.7998575567817959,328.0,188.0,0.4571533203125,0.16666666666666666,10.3,27.42919921875,10.0,618.0,92.0,61.6,213.0,88.0,2.118606324001368,0.353101054000228,Silence
1,2023-08-28 17:00:00,4,1.3162735334068905,1313.0,243.83333333333334,0.502490234375,0.016666666666666666,11.116666666666667,30.1494140625,1.0,667.0,77.0,54.59322033898305,760.0,228.16666666666666,0.8851853101054,0.14753088501756667,Speech
1,2023-08-28 18:00:00,3,0.22946600780468643,1325.0,876.8333333333334,0.44850260416666665,0.0,10.133333333333333,26.91015625,0.0,608.0,87.0,53.65,1025.0,307.6666666666667,1.4228314197551684,0.23713856995919472,Silence
1,2023-08-28 19:00:00,4,1.2013559780572338,466.0,122.33333333333333,0.7564208984375,0.05,15.866666666666667,45.38525390625,3.0,952.0,104.0,66.63333333333334,633.0,290.5,0.9332903805236625,0.15554839675394375,Speech
1,2023-08-28 20:00:00,3,5.20651916466368,8.0,4.666666666666667,3.4861653645833335,2.683333333333333,73.21666666666667,209.169921875,161.0,4393.0,106.0,51.86666666666667,305.0,58.0,0.34653222150634205,0.05775537025105701,Silence
1,2023-08-28 21:00:00,2,0.21866298231335007,246.0,216.0,0.017000325520833335,0.0,0.4666666666666667,1.02001953125,0.0,28.0,91.0,51.28333333333333,218.0,91.5,2.7188724422036916,0.4531454070339486,Silence
1,2023-08-28 22:00:00,2,0.2821562638332572,331.0,240.33333333333334,0.021647135416666668,0.0,0.13333333333333333,1.298828125,0.0,8.0,85.0,70.46666666666667,264.0,112.66666666666667,3.304578647874037,0.5507631079790062,Silence
1,2023-08-28 23:00:00,2,0.21682146025035348,259.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,16.983050847457626,311.0,142.66666666666666,5.190471742977464,0.8650786238295773,Music
1,2023-08-30 00:00:00,2,0.24857180420703734,39.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004683333333333,0.6674472222222222,Speech
1,2023-08-30 01:00:00,2,0.7559789018735596,20.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.188700078055556,1.698116679675926,Speech
1,2023-08-30 02:00:00,2,0.061121614571437895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0001698116679675926,2.8301944661265433e-05,Speech
1,2023-08-30 03:00:00,2,0.001354806961824255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8301944661265435e-09,4.716990776877573e-10,Speech
1,2023-08-30 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7169907768775724e-14,7.861651294795954e-15,Speech
1,2023-08-30 05:00:00,2,0.0005626932812229747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.861651294795954e-19,1.3102752157993255e-19,Snoring
1,2023-08-30 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3102752157993256e-23,2.1837920263322095e-24,Silence
1,2023-08-30 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1837920263322094e-28,3.639653377220349e-29,Silence
1,2023-08-30 08:00:00,2,0.09085518418816033,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896,0.19826666666666667,"Inside, small room"
1,2023-08-30 09:00:00,3,2.134932641017002,293.0,160.33333333333334,0.4711832682291667,0.8833333333333333,8.133333333333333,28.27099609375,53.0,488.0,95.0,29.366666666666667,380.0,206.0,2.8168531599999995,0.4694755266666666,Hair dryer
1,2023-08-30 10:00:00,3,0.9747831095825298,0.0,0.0,1.2819742838541666,0.8166666666666667,27.3,76.91845703125,49.0,1638.0,147.0,63.333333333333336,3755.0,1319.5,0.06521361421933333,0.010868935703222221,Speech
1,2023-08-30 11:00:00,4,3.1840445082208158,414.0,70.16666666666667,0.15734084109042554,0.0,3.404255319148936,7.39501953125,0.0,160.0,99.0,76.88461538461539,2390.0,711.6,0.5585344202269036,0.09308907003781726,Speech
1,2023-08-30 12:00:00,3,0.6458550059241817,603.0,100.5,0.5699352214733759,0.0,11.65,34.19611328840256,0.0,699.0,107.0,93.65384615384616,362.0,246.33333333333334,0.3770093089070038,0.06283488481783396,Speech
1,2023-08-30 13:00:00,3,1.4857313146977953,1230.0,283.8333333333333,0.5379313151041667,0.0,11.866666666666667,32.27587890625,0.0,712.0,119.0,92.78333333333333,1342.0,445.0,1.4909729501551485,0.24849549169252474,Silence
1,2023-08-30 14:00:00,5,1.0368615475782954,1235.0,461.0,1.423859291888298,0.23404255319148937,32.40425531914894,66.92138671875,11.0,1523.0,107.0,94.71666666666667,1054.0,407.5,1.5614248495491692,0.26023747492486154,Speech
1,2023-08-30 15:00:00,3,0.7311280905779967,330.0,234.66666666666666,0.07015787760416667,0.0,1.25,4.20947265625,0.0,75.0,99.0,66.78333333333333,224.0,161.66666666666666,0.4367093570808258,0.0727848928468043,Speech
1,2023-08-30 16:00:00,3,1.0236215552112848,322.0,205.66666666666666,0.5535970052083333,0.0,12.716666666666667,33.2158203125,0.0,763.0,98.0,65.98333333333333,708.0,225.83333333333334,0.652090611822618,0.108681768637103,Speech
1,2023-08-30 17:00:00,3,1.2028196945805427,223.0,111.33333333333333,0.6739990234375,0.0,13.95,40.43994140625,0.0,837.0,128.0,97.25,351.0,111.0,0.05937753484353037,0.009896255807255063,Speech
1,2023-08-30 18:00:00,3,0.4744364777318254,967.0,321.6666666666667,0.5078938802083334,0.11666666666666667,10.383333333333333,30.4736328125,7.0,623.0,134.0,87.45762711864407,397.0,167.5,0.6819676562922473,0.11366127604870789,Silence
1,2023-08-30 19:00:00,3,3.811348618605902,1113.0,198.33333333333334,0.3740753823138298,0.0,7.127659574468085,17.58154296875,0.0,335.0,111.0,85.95,1163.0,421.1666666666667,0.5408946994609382,0.09014911657682302,Silence
1,2023-08-30 20:00:00,2,0.2286095442243266,232.0,33.142857142857146,8.22703125,0.0,0.84,411.3515625,0.0,42.0,106.0,52.31666666666667,288.0,152.16666666666666,0.182642348244991,0.06088078274833034,Music
1,2023-08-30 21:00:00,0,0.23963287947076714,351.0,191.16666666666666,0.020174153645833335,0.0,0.4166666666666667,1.21044921875,0.0,25.0,95.0,69.33333333333333,253.0,122.33333333333333,2.934919710705804,0.48915328511763395,Silence
1,2023-08-30 22:00:00,2,0.2469049503644943,295.0,213.83333333333334,0.0158203125,0.0,0.35,0.94921875,0.0,21.0,100.0,42.1,253.0,135.83333333333334,9.085132248661846,1.5141887081103078,Silence
